model,agent,nu,shield,shield_name,iter,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,160,0.009680065592861664,0.906936661764634,44.46828919074117,9.07736263800529,4,70.91043043136597
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,148,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.027545452117919922
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,132,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.11832761764526367
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,96,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.32039594650268555
corridor,safe,0.1,constructed,safe-mem_4-nu_01--eval_0,244,0.1,54.7708290266377,16.000925143404665,9.510353163269565,2,2.2362356185913086
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,140,0.0627197657494562,0.19006660974552697,44.43583135778173,0.00013331207962515552,4,1.0432968139648438
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,152,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.02366185188293457
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,136,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06433629989624023
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,100,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.32605886459350586
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,156,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.02051711082458496
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,48,0.0,0.0,44.43570670087643,0.830793774036829,4,7.938308000564575
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,140,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.0937345027923584
corridor,safe,0.1,constructed,safe-mem_4-nu_01--eval_0,248,0.1,54.7708290266377,16.000925143404665,9.510353163269565,2,2.1934432983398438
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,144,0.0627197657494562,0.19006660974552697,44.43583135778173,0.00013331207962515552,4,1.0196738243103027
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,104,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.32497096061706543
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,160,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.02094745635986328
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,144,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.09660744667053223
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,108,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3307523727416992
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,164,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.03580331802368164
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,148,0.0627197657494562,0.19006660974552697,44.43583135778173,0.00013331207962515552,4,1.0568139553070068
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,148,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06649255752563477
corridor,safe,0.1,constructed,safe-mem_4-nu_01--eval_0,252,0.1,54.7708290266377,16.000925143404665,9.510353163269565,2,2.1725094318389893
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,112,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.34394311904907227
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,52,0.0,0.0,44.43570670087643,0.830793774036829,4,7.7725114822387695
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,168,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.038286685943603516
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,152,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06611490249633789
corridor,random,0.05,constructed,random-mem_0-nu_005--eval_0,40,0.05000000000000004,-40.918165305580814,47.25216307834241,40.6120590357965,1,31.439399480819702
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,152,0.0627197657494562,0.19006660974552697,44.43583135778173,0.00013331207962515552,4,1.1140694618225098
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,116,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.32064056396484375
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,172,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.023830175399780273
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,0,0.12499999999999999,80.66090711947827,7.828947182474859,0.07514887573260962,2,2.2853922843933105
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,156,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06293606758117676
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,120,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.36238646507263184
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,176,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.020087242126464844
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,160,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06370353698730469
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,156,0.0627197657494562,0.19006660974552697,44.43583135778173,0.00013331207962515552,4,1.0551862716674805
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,56,0.0,0.0,44.43570670087643,0.830793774036829,4,7.883577346801758
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,4,0.12499999999999999,80.66795330681838,7.822995908256934,0.006235134603090048,2,2.243630886077881
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,124,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3961446285247803
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,180,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.02329874038696289
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,164,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06795525550842285
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,128,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3356912136077881
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,184,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.023687362670898438
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,160,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.0511417388916016
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,168,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.07413673400878906
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,8,0.12499999999999999,80.66818769499199,7.822761520083335,0.005970677447026265,2,2.2461392879486084
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,188,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.031052350997924805
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,132,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.33063507080078125
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,172,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.08464503288269043
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,60,0.0,0.0,44.43570670087643,0.830793774036829,4,7.904032230377197
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,164,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.0255699157714844
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,192,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.0198976993560791
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,136,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3366549015045166
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,176,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.0725858211517334
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,12,0.12499999999999999,80.66850907760407,7.822438140071854,0.005712148438049332,2,2.2178525924682617
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,196,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.025949954986572266
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,140,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.32190775871276855
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,168,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.0589148998260498
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,180,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06364011764526367
corridor,random,0.05,constructed,random-mem_0-nu_005--eval_0,44,0.05000000000000004,-40.909867968281766,47.249902167356446,40.60601705097854,1,34.24452185630798
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,200,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.024410009384155273
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,144,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3211791515350342
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,64,0.0,0.0,44.43570670087643,0.830793774036829,4,7.903472185134888
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,16,0.12499999999999999,80.66850907760407,7.822438140071854,0.005712148438049332,2,2.22685170173645
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,184,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06607604026794434
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,164,0.009680065592861664,0.906936661764634,44.46828919074117,9.07736263800529,4,70.97633695602417
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,172,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.1602797508239746
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,204,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.022062301635742188
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,148,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.33837461471557617
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,188,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.09094810485839844
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,208,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.02045297622680664
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,20,0.12499999999999999,80.66850907760407,7.822438140071854,0.005712148438049332,2,2.214682102203369
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,152,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.32694244384765625
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,176,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.0886085033416748
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,192,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.1043703556060791
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,212,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.01943683624267578
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,68,0.0,0.0,44.43570670087643,0.830793774036829,4,7.7376251220703125
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,156,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3731224536895752
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,196,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06703352928161621
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,24,0.12499999999999999,80.66850907760407,7.822438140071854,0.005712148438049332,2,2.3005483150482178
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,216,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.019790172576904297
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,180,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.0065016746520996
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,160,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3468625545501709
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,200,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06519341468811035
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,220,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.02033090591430664
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,204,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06576848030090332
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,164,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3524162769317627
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,184,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.0012626647949219
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,28,0.12499999999999999,80.66850907760407,7.822438140071854,0.005712148438049332,2,2.171868324279785
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,72,0.0,0.0,44.43570670087643,0.830793774036829,4,7.89258599281311
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,224,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.0216982364654541
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,208,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06734132766723633
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,168,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3378734588623047
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,228,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.022501707077026367
corridor,random,0.05,constructed,random-mem_0-nu_005--eval_0,48,0.05000000000000004,-40.90315997395999,47.248080848941626,40.60088537302866,1,37.154465675354004
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,188,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.0982725620269775
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,32,0.12499999999999999,80.66850907760407,7.822438140071854,0.005712148438049332,2,2.2599892616271973
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,212,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06464385986328125
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,172,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.32405519485473633
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,232,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.01963210105895996
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,216,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06727361679077148
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,76,0.0,0.0,44.43570670087643,0.830793774036829,4,8.111145734786987
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,236,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.01959371566772461
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,176,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.375014066696167
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,192,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.0585663318634033
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,36,0.12499999999999999,80.66850907760407,7.822438140071854,0.005712148438049332,2,2.2729761600494385
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,220,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06563520431518555
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,240,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.019120454788208008
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,180,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.33266544342041016
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,224,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06402325630187988
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,196,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.063396692276001
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,244,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.019904613494873047
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,184,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3490023612976074
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,40,0.12499999999999999,80.66850907760407,7.822438140071854,0.005712148438049332,2,2.2834577560424805
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,80,0.0,0.0,44.43570670087643,0.830793774036829,4,7.728518486022949
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,228,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.11549663543701172
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,248,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.02342844009399414
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,188,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3269684314727783
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,200,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.0858309268951416
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,232,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06484675407409668
corridor,random,0.05,constructed,random-mem_1-nu_005--eval_0,252,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.024576663970947266
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,192,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.35746216773986816
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,44,0.12499999999999999,80.66850907760407,7.822438140071854,0.005712148438049332,2,2.214660167694092
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,236,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.0733335018157959
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,0,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.025098800659179688
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,204,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.129389762878418
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,148,0.01000000000421825,0.8882049665502652,44.469759709286244,9.230211283579411,4,194.39582109451294
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,196,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.35146141052246094
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,84,0.0,0.0,44.43570670087643,0.830793774036829,4,7.941965579986572
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,240,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06400442123413086
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,4,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.019833803176879883
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,48,0.12499999999999999,80.66850907760407,7.822438140071854,0.005712148438049332,2,2.2480125427246094
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,168,0.009680065592861664,0.906936661764634,44.46828919074117,9.07736263800529,4,73.1535997390747
corridor,random,0.05,constructed,random-mem_0-nu_005--eval_0,52,0.05000000000000004,-40.898201597189654,47.24683459858669,40.596204516316,1,39.14126801490784
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,200,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.35182785987854004
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,208,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.1089539527893066
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,244,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.07997727394104004
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,8,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.023337125778198242
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,204,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.331265926361084
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,248,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.0688023567199707
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,52,0.12499999999999999,80.66850907760407,7.822438140071854,0.005712148438049332,2,2.178722858428955
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,12,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.02825927734375
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,88,0.0,0.0,44.43570670087643,0.830793774036829,4,7.903194904327393
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,212,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.1033895015716553
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,208,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.34438204765319824
corridor,random,0.05,constructed,random-mem_2-nu_005--eval_0,252,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.0688483715057373
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,16,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.025764942169189453
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,212,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.36974024772644043
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,56,0.12499999999999999,80.66850907760407,7.822438140071854,0.005712148438049332,2,2.201176643371582
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,0,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06384158134460449
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,216,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.0712764263153076
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,20,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.047749996185302734
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,216,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3194446563720703
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,4,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06862020492553711
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,92,0.0,0.0,44.43570670087643,0.830793774036829,4,7.979023456573486
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,24,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.02817058563232422
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,220,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.08396577835083
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,60,0.12499999999999999,80.66850907760407,7.822438140071854,0.005712148438049332,2,2.330275058746338
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,220,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3738677501678467
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,8,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06496286392211914
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,28,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.020169496536254883
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,224,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3221924304962158
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,12,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06371879577636719
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,32,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.02011561393737793
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,224,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.0934646129608154
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,64,0.12499999999999999,80.66850907760407,7.822438140071854,0.005712148438049332,2,2.2321977615356445
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,96,0.0,0.0,44.43570670087643,0.830793774036829,4,7.6687211990356445
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,16,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06622481346130371
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,228,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3919999599456787
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,36,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.020152568817138672
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,20,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06539082527160645
corridor,random,0.05,constructed,random-mem_0-nu_005--eval_0,56,0.05000000000000004,-40.869260510420865,47.23851649965705,40.58501310008741,1,43.40385317802429
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,228,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.0729963779449463
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,232,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3326544761657715
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,40,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.020006179809570312
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,68,0.12499999999999999,80.66850907760407,7.822438140071854,0.005712148438049332,2,2.305189847946167
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,24,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.11183357238769531
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,44,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.027624130249023438
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,236,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.3946406841278076
dpm,safe,0.2,constructed,safe-mem_1-nu_02--eval_0,232,0.06273412176181364,0.19007308132042988,44.4358313582911,0.00010371371987728945,4,1.12373685836792
dpm,safe,0.01,constructed,safe-mem_2-nu_001--eval_0,100,0.0,0.0,44.43570670087643,0.830793774036829,4,7.930603742599487
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,28,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06457304954528809
corridor,random,0.1,constructed,random-mem_1-nu_01--eval_0,48,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.021016597747802734
corridor,safe,0.2,constructed,safe-mem_4-nu_02--eval_0,72,0.12499999999999999,80.66850907760407,7.822438140071854,0.005712148438049332,2,2.2730884552001953
corridor,random,0.05,constructed,random-mem_3-nu_005--eval_0,240,0.0,-49.234138462253966,49.897356609184286,44.11602881275731,1,0.35072922706604004
corridor,random,0.1,constructed,random-mem_2-nu_01--eval_0,32,0.0,-49.234138462253966,49.89735660918404,44.11602881275734,1,0.06514382362365723
