slippy-drone;greedy-iter-4000;constructed-None;1;0.005;0.00043132504788636375;0.0004313253181863107;2.5629687504256804e-07;-50.04309981895808;49.9824648032584;39.597570232137606;3.979353666305542
slippy-drone;greedy-iter-4000;constructed-None;1;0.001;0.00037419457739802783;0.0003741948453522253;2.5629687504256804e-07;-50.037386771909254;49.98470579713095;39.605524273058954;4.08039665222168
test-corridor;safe-iter-4000;constructed-None;1;0.2;0.125;0.125;0.8860759493670887;80.65374138759815;7.827271270629703;0.589809325428617;0.018105506896972656
slippy-drone;safe-iter-1000;constructed-None;1;0.2;0.0014840778789760802;0.0014840792545068693;0.7097189787656252;39.94471601109559;30.84526840897293;11.115754092386029;4.043111085891724
test-corridor;safe-iter-4000;constructed-None;1;0.1;0.0;0.0;0.0;-50.0;50.0;49.0;0.017335891723632812
dpm;safe-iter-100;constructed-None;1;0.005;0.0003223894357323911;0.009967324590747173;0.2221708767924323;0.03223894357323911;44.4357303921082;0.6904948655484322;1.2224884033203125
dpm;safe-iter-100;constructed-None;1;0.001;0.0;0.0;0.22217852104242788;0.0;44.43570670087617;0.8307937740368289;1.1568686962127686
test-corridor;safe-iter-4000;constructed-None;1;0.005;0.0;0.0;0.0;-50.0;50.0;49.0;0.01840662956237793
dpm;uniform_random;constructed-None;1;0.2;0.029028215283115198;0.13119633706668332;0.21927768351250332;2.835239850982023;44.47416367531756;0.0;1.1456375122070312
slippy-drone;safe-iter-1000;constructed-None;1;0.005;0.00014126818160299136;0.00014126928882491325;0.6182661098282716;28.538192829059604;33.26865365915061;14.827367057787722;4.509341716766357
test-corridor;uniform_random;constructed-None;1;0.2;0.0;0.0;0.006632181469301889;-49.234138462253966;49.897356609184115;44.116028812757364;0.019730329513549805
slippy-drone;safe-iter-1000;constructed-None;1;0.001;0.0001348099652870481;0.00013481107637756633;0.6182661098282716;28.538838650691197;33.26890289071607;14.828262110984769;4.546465635299683
test-corridor;uniform_random;constructed-None;1;0.1;0.0;0.0;0.006632181469301889;-49.234138462253966;49.897356609184115;44.116028812757364;0.022956132888793945
test-corridor;greedy-iter-100;self-constructing-safe;0;0.2;235378;2.948104750656391;766293;463.3373386859894;96.40036455311024;0.9953096721018957;0.12521468809585995;48530;46899;0.12498770000000001;47884
dpm;uniform_random;constructed-None;1;0.005;0.027995835527310463;0.03685296962127967;0.21929979120172244;2.73200187540437;44.474097267404794;0.48916584185371303;1.1709470748901367
test-corridor;uniform_random;constructed-None;1;0.005;0.0;0.0;0.006632181469301889;-49.234138462253966;49.897356609184115;44.116028812757364;0.025652170181274414
dpm;uniform_random;constructed-None;1;0.001;0.0061581933961028425;0.006167077194652933;0.22124984108014223;0.5975223893040535;44.450657550002155;7.135915235963545;1.1224515438079834
slippy-drone;uniform_random;constructed-None;1;0.2;0.01248188267492053;0.0267252037027199;0.0001376747482373348;-50.67997668265188;49.78439606440685;9.366991690735759;5.198361873626709
slippy-drone;uniform_random;constructed-None;1;0.005;0.003622177095268456;0.006298706571818796;3.8835044922883545e-05;-49.879978884575465;49.931321825360804;12.540834474250937;5.072224855422974
slippy-drone;uniform_random;constructed-None;1;0.001;0.0;0.0;4.278773572689579e-06;-49.54406292310255;49.99997078967886;13.904524806480135;5.4625349044799805
test-corridor;greedy-iter-100;self-constructing-safe;0;0.2;235392;2.9481758088635126;766339;477.71888422966003;96.40019595250284;0.9952887098966829;0.12424234621884905;49105;47447;0.12499101000000001;48456
test-corridor;safe-iter-4000;self-constructing-safe;0;0.05;18432;49.888888888888886;1024000;2176.8955669403076;-50.0;0.0;0.0;1003520;0;0.0;51
test-corridor;safe-iter-4000;self-constructing-safe;0;0.05;18432;49.888888888888886;1024000;2154.571873664856;-50.0;0.0;0.0;1003520;0;0.0;51
test-corridor;safe-iter-4000;self-constructing-safe;0;0.05;18432;49.888888888888886;1024000;2143.9465510845184;-50.0;0.0;0.0;1003520;0;0.0;51
test-corridor;safe-iter-4000;self-constructing-safe;0;0.1;57009;15.963216334263011;979685;1463.4243206977844;54.775403849002814;0.708747741584662;0.09864277444399384;583330;837;0.1;1631
test-corridor;safe-iter-4000;self-constructing-safe;0;0.1;56590;16.09104081993285;980392;1432.0366525650024;54.380014088980026;0.7061141544442481;0.10166962536772116;579207;776;0.1;1570
test-corridor;safe-iter-4000;self-constructing-safe;0;0.1;56418;16.152522244673687;980482;1378.611985206604;54.18986825815539;0.7048105214647807;0.09934205046701405;583842;769;0.1;1652
test-corridor;safe-iter-4000;self-constructing-safe;0;0.2;107491;7.912504302685806;920052;346.3221423625946;80.32065926180512;0.8838135285744853;0.12335931860535626;6454;5011;0.12497530000000001;8843
test-corridor;safe-iter-4000;self-constructing-safe;0;0.2;109254;7.756594724220624;917617;348.25731086730957;80.81423145950399;0.8871620261043074;0.12239055863251562;6590;5410;0.12498210000000001;9155
test-corridor;safe-iter-4000;self-constructing-safe;0;0.2;108620;7.805091143435831;918401;355.69151520729065;80.65961139596774;0.8861075308414657;0.1256357454778406;6628;5431;0.12498120000000001;8873
test-corridor;uniform_random;self-constructing-safe;0;0.05;19282;48.01166891401307;1023003;2488.7093925476074;-43.53028719312187;0.04657193237216056;0.05003576195279597;884939;30573;0.05;277918
test-corridor;uniform_random;self-constructing-safe;0;0.05;18795;49.166161213088586;1023555;2489.8380291461945;-47.182655045249795;0.02160148975791434;0.04884506508517532;895637;31027;0.05;254021
test-corridor;uniform_random;self-constructing-safe;0;0.05;19664;47.09545362082994;1022602;2561.1527066230774;-40.7419649590507;0.06529698942229455;0.04666559842544732;878778;31692;0.05;294662
test-corridor;uniform_random;self-constructing-safe;0;0.1;19622;47.34547956375497;1022636;2501.976455926895;-41.22760194046103;0.06370400570787892;0.10292830138316539;875704;64097;0.1;295714
test-corridor;uniform_random;self-constructing-safe;0;0.1;20432;45.536658183241975;1021724;2552.665168762207;-35.58946747992687;0.10189898198903681;0.09841821210320165;858989;62826;0.1;335445
test-corridor;uniform_random;self-constructing-safe;0;0.1;19527;47.49362421262867;1022737;2528.231524705887;-41.82091473124083;0.05930250422491934;0.10555568840589559;875411;64864;0.1;298938
test-corridor;uniform_random;self-constructing-safe;0;0.2;21833;42.89236476892777;1020113;2681.6009912490845;-27.09119218747582;0.16181926441625064;0.2026794712964387;822995;131804;0.2;404994
test-corridor;uniform_random;self-constructing-safe;0;0.2;21365;43.73128949216007;1020663;2671.6104521751404;-29.855230411053707;0.14266323426164287;0.19970810083386253;830706;132768;0.2;385240
test-corridor;uniform_random;self-constructing-safe;0;0.2;21555;43.3749478079332;1020453;2654.5051760673523;-28.826629594782062;0.1492925075388541;0.19518512187730933;826325;129456;0.2;397265
slippy-drone;greedy-iter-4000;self-constructing-safe;0;0.01;18511;49.76262762681649;1023910;2189.6073734760284;-49.47361027712078;0.004267732699475987;0.009228528874925986;804949;8304;0.009999999999888494;123267
slippy-drone;greedy-iter-4000;self-constructing-safe;0;0.01;18522;49.746733614080554;1023896;2210.8846797943115;-49.401522339117626;0.0048050966418313355;0.009650319080955245;804076;8382;0.00999999999995979;125304
slippy-drone;greedy-iter-4000;self-constructing-safe;0;0.01;18519;49.747448566337276;1023905;2173.7925250530243;-49.431286688081144;0.004643879259139262;0.009336539598919322;804836;7571;0.009999999999984497;122945
slippy-drone;greedy-iter-4000;self-constructing-safe;0;0.05;19206;48.57237321670311;1023077;2140.714357852936;-44.39893776797186;0.044152868895136935;0.047677971958875257;762805;19594;0.04999999999992329;143393
slippy-drone;greedy-iter-4000;self-constructing-safe;0;0.05;19167;48.653414723222205;1023143;2114.3246896266937;-44.72009164397504;0.04152971252673866;0.048948517179976406;764665;20511;0.049999999999948835;138953
slippy-drone;greedy-iter-4000;self-constructing-safe;0;0.05;19353;48.31783186069343;1022869;2114.232109308243;-43.17185974791273;0.05348008060765773;0.05031016798470912;761338;14980;0.0499999999999607;134537
slippy-drone;greedy-iter-4000;self-constructing-safe;0;0.2;27533;34.036029491882466;1008044;1596.013132572174;20.317509763757045;0.5481059092725094;0.16106077637735908;464927;463401;0.18795999657529805;502269
slippy-drone;greedy-iter-4000;self-constructing-safe;0;0.2;27394;34.150981966854054;1008180;1571.2429575920105;19.889647304548298;0.5447908301087829;0.16265047206377303;466805;465237;0.1878901914446297;504225
slippy-drone;greedy-iter-4000;self-constructing-safe;0;0.2;27449;34.102699551896244;1008157;1561.205031633377;19.969980677905518;0.5455207839994171;0.1559606144915905;466991;465658;0.18810470934343576;504147
slippy-drone;safe-iter-1000;self-constructing-safe;0;0.01;34264;26.854249357926687;993201;864.0174312591553;58.13340550272815;0.8521188419332244;0.009129158871734853;194621;131881;0.009999999999979246;335696
slippy-drone;safe-iter-1000;self-constructing-safe;0;0.01;34454;26.683984443025484;992750;841.4063174724579;58.92366622268908;0.8581877285656238;0.010014862660720217;186745;138096;0.00999999999998169;330376
slippy-drone;safe-iter-1000;self-constructing-safe;0;0.01;34257;26.83813527162332;993090;857.8093414306641;58.33473445937878;0.8537817088478267;0.007357741582098069;192075;130835;0.009999999999948805;332746
slippy-drone;safe-iter-1000;self-constructing-safe;0;0.05;34393;26.718692757247116;992889;854.395828962326;58.79681915100415;0.8572674672171663;0.006896131790392652;188104;188022;0.010496691844336362;336072
slippy-drone;safe-iter-1000;self-constructing-safe;0;0.05;34422;26.724623787112893;992846;856.5357117652893;58.816861460012326;0.857736331415955;0.00919116446111871;187591;187507;0.010549763222675635;335148
slippy-drone;safe-iter-1000;self-constructing-safe;0;0.05;34443;26.697296983421886;992798;847.3812582492828;58.84321950511491;0.8582005051824754;0.008392257054881391;186564;186402;0.010549947618572949;336200
slippy-drone;safe-iter-1000;self-constructing-safe;0;0.2;34383;26.758368961405345;992952;862.9995489120483;58.639240317592495;0.856440682895617;0.010352449461808555;189138;188975;0.010471858330919757;336980
slippy-drone;safe-iter-1000;self-constructing-safe;0;0.2;34427;26.723037151073285;992823;839.9741933345795;58.88517744975318;0.8583088854678015;0.00838290237183875;186785;186656;0.01052556686385719;336135
slippy-drone;safe-iter-1000;self-constructing-safe;0;0.2;34417;26.74547462010053;992953;846.3120007514954;58.71636116235542;0.8565825028329024;0.007709842589139251;189459;189305;0.010488333739564077;337498
slippy-drone;uniform_random;self-constructing-safe;0;0.01;18432;49.888888888888886;1024000;2246.751618862152;-49.51416027545929;0.0;0.00018978820666692048;285511;285511;0.0003429148871933805;850773
slippy-drone;uniform_random;self-constructing-safe;0;0.01;18432;49.888888888888886;1024000;2297.24720287323;-49.56911909580231;0.0;8.533170746992428e-05;288534;288534;0.00034660397571729777;850951
slippy-drone;uniform_random;self-constructing-safe;0;0.01;18432;49.888888888888886;1024000;2387.778336286545;-49.53195545077324;0.0;3.492505077240407e-05;283828;283828;0.0003235134560420563;850638
slippy-drone;uniform_random;self-constructing-safe;0;0.05;18432;49.888888888888886;1024000;2413.44695687294;-49.555718511343;0.0;0.0001826547169640432;282889;282889;0.0002771382080475194;850325
slippy-drone;uniform_random;self-constructing-safe;0;0.05;18432;49.888888888888886;1024000;2427.442504644394;-49.554850339889526;0.0;4.336546030464722e-05;283302;283302;0.0002906994152087622;850905
slippy-drone;uniform_random;self-constructing-safe;0;0.05;18432;49.888888888888886;1024000;2459.205712556839;-49.51812070608139;0.0;3.690595070517681e-05;284513;284513;0.0003504153497797898;850520
slippy-drone;uniform_random;self-constructing-safe;0;0.2;18432;49.888888888888886;1024000;2426.0990171432495;-49.53331196308136;0.0;0.0;284534;284534;0.00032229614388700037;850703
slippy-drone;uniform_random;self-constructing-safe;0;0.2;18432;49.888888888888886;1024000;2416.0944998264313;-49.55235478281975;0.0;4.884907606878027e-05;286583;286583;0.00034045404142513775;850702
slippy-drone;uniform_random;self-constructing-safe;0;0.2;18432;49.888888888888886;1024000;2359.978551387787;-49.559027910232544;0.0;2.2741648112209454e-05;283699;283699;0.00035162523530402864;850877
collect;greedy-iter-500;self-constructing-safe;0;0.01;18432;49.888888888888886;1024000;2526.1652460098267;-50.0;0.0;0.0;860160;0;0.0;51
collect;greedy-iter-500;self-constructing-safe;0;0.01;18432;49.888888888888886;1024000;2549.3356573581696;-50.0;0.0;0.0;860160;0;0.0;51
collect;greedy-iter-500;self-constructing-safe;0;0.01;18432;49.888888888888886;1024000;2537.806802749634;-50.0;0.0;0.0;860160;0;0.0;51
collect;greedy-iter-500;self-constructing-safe;0;0.05;19512;48.76122386223862;1022134;2340.168957710266;-39.88171365535763;0.09086715867158672;0.05186085835438471;758025;1611;0.05;11448
collect;greedy-iter-500;self-constructing-safe;0;0.05;19547;48.780784775157315;1022176;2419.6465137004852;-39.99068937195764;0.08993707474292731;0.0507760023490956;759407;1433;0.05;11877
collect;greedy-iter-500;self-constructing-safe;0;0.05;19516;48.81712441073991;1022232;2355.5532200336456;-40.36093468850791;0.08659561385529822;0.049299063861513795;761197;1389;0.05;11112
collect;greedy-iter-500;self-constructing-safe;0;0.2;22858;41.28313938227316;1007151;1306.1158847808838;30.55175427224799;0.7221979175780908;0.1942786576420711;280087;4733;0.19999999999990128;81515
collect;greedy-iter-500;self-constructing-safe;0;0.2;22879;41.200664364701254;1007079;1295.5703673362732;30.852353576992957;0.724463481795533;0.1969813262618959;278182;4526;0.19999999999931473;78969
collect;greedy-iter-500;self-constructing-safe;0;0.2;23036;40.8938617815593;1006099;1210.0825583934784;34.71153856246996;0.7600711929154367;0.2001590976942229;247857;5051;0.1999999999995959;90591
collect;safe-iter-500;self-constructing-safe;0;0.01;18432;49.888888888888886;1024000;1429.8809163570404;-50.00249528884888;0.0;0.0017114502558840206;10581;10579;0.0032575525308353387;585903
collect;safe-iter-500;self-constructing-safe;0;0.01;18432;49.888888888888886;1024000;1408.2389912605286;-50.00211554765701;0.0;0.0014507521004513595;10851;10850;0.0032716492202734607;585345
collect;safe-iter-500;self-constructing-safe;0;0.01;18432;49.888888888888886;1024000;1398.565054178238;-50.002386689186096;0.0;0.0016263205814810119;11026;11025;0.003277239805350056;586043
collect;safe-iter-500;self-constructing-safe;0;0.05;18432;49.888888888888886;1024000;1374.1215240955353;-50.002440959215164;0.0;0.001662483047634402;10795;10794;0.0032682634401289042;582813
collect;safe-iter-500;self-constructing-safe;0;0.05;18432;49.888888888888886;1024000;1399.3511877059937;-50.00298345088959;0.0;0.002526991065847013;11062;11060;0.0032762434671477574;588238
collect;safe-iter-500;self-constructing-safe;0;0.05;18432;49.888888888888886;1024000;1422.3315703868866;-50.002658009529114;0.0;0.0018293106255524681;10956;10954;0.003228107553383294;587135
collect;safe-iter-500;self-constructing-safe;0;0.2;18432;49.888888888888886;1024000;1437.3535089492798;-50.00276643037796;0.0;0.002355494157146478;10902;10901;0.0033041458542304;583816
collect;safe-iter-500;self-constructing-safe;0;0.2;18432;49.888888888888886;1024000;1391.9352140426636;-50.00184425711632;0.0;0.001481225343900188;10767;10763;0.0032567944697404253;589453
collect;safe-iter-500;self-constructing-safe;0;0.2;18432;49.888888888888886;1024000;1412.054538011551;-50.00249522924423;0.0;0.0023490203817836826;10591;10587;0.003258023951361077;584898
collect;uniform_random;self-constructing-safe;0;0.01;18432;49.888888888888886;1024000;2482.1670713424683;-48.469238221645355;0.0;0.010668027428623347;242786;54533;0.01;850422
collect;uniform_random;self-constructing-safe;0;0.01;18432;49.888888888888886;1024000;2511.90447807312;-48.449598610401154;0.0;0.01061331726118579;244374;59103;0.01;850450
collect;uniform_random;self-constructing-safe;0;0.01;18432;49.888888888888886;1024000;2597.2985665798187;-48.44916453957558;0.0;0.011026574090049597;244129;54637;0.01;849992
collect;safe-iter-500;constructed-None;1;0.001;0.0;0.0;0.0;-50.00000708174539;50.00001152573238;0.64977635551385;4530.805824279785
collect;uniform_random;constructed-None;1;0.005;1.01983826896421e-05;0.0001091987190833929;1.8081148409225225e-10;-48.45772675992311;49.9999018544672;11.90078848755579;4550.889698982239
collect;uniform_random;constructed-None;1;0.2;1.608093864009289e-05;0.0002591883053208632;1.8263130467123654e-10;-48.45831270336091;49.99985324086131;11.899243428848568;4561.389675855637
collect;safe-iter-500;constructed-None;1;0.005;0.0;0.0;0.0;-50.00000708174539;50.00001152573238;0.64977635551385;4692.375609636307
collect;safe-iter-500;constructed-None;1;0.2;0.0;0.0;0.0;-50.00000708174539;50.00001152573238;0.64977635551385;4739.308251142502
collect;uniform_random;constructed-None;1;0.001;0.0;0.0;1.808114736797876e-10;-48.45671139392644;49.99999999970017;11.90327028132017;4675.2023713588715
collect;uniform_random;self-constructing-safe;0;0.05;18432;49.888888888888886;1024000;2729.9538848400116;-48.487304747104645;0.0;0.04217334486214552;242342;140783;0.05;851903
collect;uniform_random;self-constructing-safe;0;0.05;18432;49.888888888888886;1024000;2385.4341411590576;-48.483344316482544;0.0;0.043268225316561784;242544;138907;0.05;851428
collect;uniform_random;self-constructing-safe;0;0.05;18432;49.888888888888886;1024000;2265.2735600471497;-48.48426640033722;0.0;0.041645829885852165;240940;137530;0.05;851469
collect;uniform_random;self-constructing-safe;0;0.2;18432;49.888888888888886;1024000;2379.6841955184937;-48.53559023141861;0.0;0.04420568540359562;242148;242143;0.07142899254539208;851839
collect;uniform_random;self-constructing-safe;0;0.2;18432;49.888888888888886;1024000;2380.2278351783752;-48.526367127895355;0.0;0.0433104002908951;243165;243162;0.07117958655849244;851522
collect;uniform_random;self-constructing-safe;0;0.2;18432;49.888888888888886;1024000;2386.3412523269653;-48.498860627412796;0.0;0.04482609106495308;242223;242222;0.07075650885961257;851824
